Well 273803 MER data:
time    oil_v     water_v   oil_m       water_m     pump_water  idle_time  type is_work 
41850   14.0938   1.4       11275       1400        0           0          1    1       
41881   17.7375   3.55      14190       3550        0           206        1    1       
41911   27.2938   2.15      21835       2150        0           79         1    1       
41942   30.25     4.5       24200       4500        0           9          1    1       
41972   30.7313   2.1       24585       2100        0           2          1    1       
42003   27.0875   3.7       21670       3700        0           2          1    1       
42034   25.2313   2.55      20185       2550        0           4          1    1       
42062   26.3312   1.55      21065       1550        0           78         1    1       
42093   25.3      1.75      20240       1750        0           33         1    1       
42123   30.6625   2.1       24530       2100        0           3          1    1       
42154   29.9062   2.05      23925       2050        0           1          1    1       
42184   30.25     2.1       24200       2100        0           9          1    1       
42215   30.5938   1.8       24475       1800        0           8          1    1       
42246   23.5812   1.7       18865       1700        0           21         1    1       
42276   26.675    1.75      21340       1750        0           21         1    1       
42307   29.2188   1.75      23375       1750        0           11         1    1       
42337   29.7      2.85      23760       2850        0           0          1    1       
42368   24.8188   3         19855       3000        0           5          1    1       
42399   21.5875   6.7       17270       6700        0           7          1    1       
42427   22.4813   3.8       17985       3800        0           117        1    1       
42458   22        6.4       17600       6400        0           4          1    1       
42488   19.7313   7.1       15785       7100        0           2          1    1       
42519   20.1437   6.55      16115       6550        0           0          1    1       
42549   21.3813   2.585     17105       2585        0           1          1    1       
42580   24.475    2.365     19580       2365        0           1          1    1       
42611   16.0875   1.045     12870       1045        0           1          1    1       
42641   17.5312   1.32      14025       1320        0           0          1    1       
42672   19.7313   1.155     15785       1155        0           1          1    1       
42702   24.2687   2.09      19415       2090        0           0          1    1       
42733   24.4062   4.4       19525       4400        0           0          1    1       
42764   27.7062   1.1       22165       1100        0           1          1    1       
42792   27.0875   2.31      21670       2310        0           0          1    1       
42823   27.0369   2.82529   21629.5     2825.29     0           0          1    1       
42853   20.0894   1.83634   16071.6     1836.34     0           219        1    1       
42884   20.6563   1.73486   16525.1     1734.86     0           113        1    1       
42914   32.3454   2.43249   25876.3     2432.49     0           18         1    1       
42945   21.1878   12.9295   16950.2     12929.5     0           61         1    1       
42976   23.1991   8.35076   18559.3     8350.76     0           119        1    1       
43006   37.3612   2.48369   29889       2483.69     0           7          1    1       
43037   31.8272   5.45914   25461.8     5459.14     0           0          1    1       
43067   33.0598   3.96869   26447.8     3968.69     0           23         1    1       
43098   33.322    3.80809   26657.6     3808.09     0           0          1    1       
43129   26.0826   3.79049   20866.1     3790.49     0           1          1    1       
43158   30.3781   4.84303   24302.5     4843.03     0           7          1    1       
43189   28.2984   4.09002   22638.7     4090.02     0           1          1    1       
43219   31.6834   4.01791   25346.8     4017.91     0           0          1    1       
43250   32.0565   4.15954   25645.2     4159.54     0           0          1    1       
43280   31.1036   3.93723   24882.9     3937.23     0           0          1    1       
43311   23.9453   5.98152   19156.2     5981.52     0           0          1    1       
43342   25.5325   5.4324    20426       5432.4      0           2          1    1       
43372   23.5223   8.6889    18817.8     8688.9      0           2          1    1       
43403   29.8537   3.61081   23882.9     3610.8      0           6          1    1       
43433   25.5724   5.78622   20457.9     5786.22     0           2          1    1       
43464   25.3013   5.3708    20241       5370.8      0           4          1    1       
43495   22.426    3.68291   17940.8     3682.91     0           1          1    1       
43523   10.6846   1.56701   8547.71     1567.01     0           449        1    1       
43554   17.9114   1.38853   14329.1     1388.53     0           9          1    1       
43584   17.2643   4.23489   13811.4     4234.89     0           26         1    1       
43615   32.0079   5.70856   25606.3     5708.56     0           1          1    1       
43645   26.4302   9.04068   21144.2     9040.68     0           1          1    1       
43676   21.1951   3.95708   16956.1     3957.08     0           198        1    1       
43707   28.0413   8.83416   22433.1     8834.16     0           30         1    1       
43737   29.7316   5.12589   23785.3     5125.89     0           2          1    1       
43768   31.5329   9.02742   25226.4     9027.42     0           8          1    1       
43798   34.4434   4.92217   27554.7     4922.17     0           8          1    1       
43829   32.3529   5.07298   25882.3     5072.98     0           33         1    1       
43860   28.7996   3.97667   23039.7     3976.67     0           0          1    1       
43888   26.3592   4.47744   21087.4     4477.44     0           66         1    1       
43919   25.7973   2.02152   20637.9     2021.52     0           58         1    1       
43949   23.8125   2.49436   19050       2494.36     0           75         1    1       
43980   19.3656   1.72827   15492.5     1728.27     0           41         1    1       
44010   20.6448   2.60981   16515.8     2609.81     0           125        1    0       
44041   24.03     1.8183    19224       1818.3      0           27         1    1       
44072   23.0813   1.77232   18465       1772.32     0           22         1    1       
44102   26.1294   2.8182    20903.5     2818.2      0           8          1    1       
44133   22.7862   3.76376   18229       3763.76     0           11         1    1       
44163   24.3185   0.476685  19454.8     476.685     0           0          1    1       
44194   24.0371   0.422565  19229.7     422.565     0           0          1    1       
44225   19.6807   0.974325  15744.6     974.325     0           0          1    1       
44253   23.9662   2.44101   19172.9     2441.01     0           0          1    1       
44284   23.2013   2.45372   18561.1     2453.72     0           2          1    1       
44314   28.3476   0.25663   22678.1     256.63      0           28         1    1       
44345   22.3699   2.96285   17895.9     2962.85     0           16         1    1       
44375   29.4733   2.32254   23578.6     2322.54     0           2          1    1       
44406   28.2461   1.85598   22596.9     1855.97     0           0          1    1       
44437   23.4796   3.62197   18783.7     3621.97     0           6          1    1       
44467   25.1914   2.15259   20153.2     2152.59     0           1          1    1       
44498   21.4927   2.22502   17194.2     2225.02     0           0          1    1       
44528   19.1883   1.59038   15350.6     1590.38     0           0          1    1       
44559   12.671    1.08526   10136.8     1085.26     0           270        1    1       
44590   23.4016   0.74833   18721.3     748.33      0           0          1    1       
44619   20.9615   1.75279   16769.2     1752.79     0           0          1    1       
44650   20.9778   1.37082   16782.3     1370.82     0           0          1    1       
44680   20.5312   1.79685   16425       1796.85     0           0          1    1       
44711   24.2099   1.10589   19367.9     1105.89     0           1          1    1       
44741   25.5707   0.22011   20456.5     220.11      0           4          1    1       
