Well 273804 MER data:
time    oil_v     water_v   oil_m       water_m     pump_water  idle_time  type is_work 
43464   0         0         0           0           0           4          1    1       
43495   0         0         0           0           0           0          1    1       
43523   0         0         0           0           0           0          1    1       
43554   0         0         0           0           0           4          1    1       
43584   0         0         0           0           0           22         1    1       
43615   0         0         0           0           0           0          1    1       
43645   0         0         0           0           0           0          1    1       
43676   0         0         0           0           0           8          1    1       
43707   0         0         0           0           0           4          1    1       
43737   0         0         0           0           0           33         1    0       
43768   0         0         0           0           0           13         1    1       
43798   0         0         0           0           0           0          1    1       
43829   0         0         0           0           0           0          1    1       
43860   0         0         0           0           0           0          1    1       
43888   0         0         0           0           0           0          1    1       
43919   0         0         0           0           0           0          1    1       
43949   0         0         0           0           0           0          1    1       
43980   0         0         0           0           0           62         1    1       
44010   0         0         0           0           0           7          1    1       
44041   0         0         0           0           0           3          1    1       
44072   0         0         0           0           0           12         1    1       
44102   0         0         0           0           0           9          1    1       
44133   0         0         0           0           0           10         1    1       
44163   0         0         0           0           0           0          1    1       
44194   0         0         0           0           0           0          1    1       
44225   0         0         0           0           0           0          1    1       
44253   0         0         0           0           0           0          1    1       
44284   0         0         0           0           0           158        1    1       
44314   0         0         0           0           0           0          1    1       
44345   0         0         0           0           0           2          1    1       
44375   0         0         0           0           0           2          1    1       
44406   0         0         0           0           0           0          1    1       
44437   0         0         0           0           0           48         1    1       
44467   0         0         0           0           0           1          1    1       
44498   0         0         0           0           0           2          1    1       
44528   0         0         0           0           0           0          1    1       
44559   0         0         0           0           0           2          1    1       
