Sparsity pattern:
   0    1    2    3 
   0    1    2    3 
   0    1    2    3    4    5 
   0    1    2    3    4    5 
   2    3    4    5    6    7 
   2    3    4    5    6    7 
   4    5    6    7    8    9 
   4    5    6    7    8    9 
   6    7    8    9   10   11 
   6    7    8    9   10   11 
   8    9   10   11   12   13 
   8    9   10   11   12   13 
  10   11   12   13   14   15 
  10   11   12   13   14   15 
  12   13   14   15   16   17 
  12   13   14   15   16   17 
  14   15   16   17   18   19 
  14   15   16   17   18   19 
  16   17   18   19   20   21 
  16   17   18   19   20   21 
  18   19   20   21   22   23 
  18   19   20   21   22   23 
  20   21   22   23   24   25 
  20   21   22   23   24   25 
  22   23   24   25   26   27 
  22   23   24   25   26   27 
  24   25   26   27   28   29 
  24   25   26   27   28   29 
  26   27   28   29   30   31 
  26   27   28   29   30   31 
  28   29   30   31   32   33 
  28   29   30   31   32   33 
  30   31   32   33   34   35 
  30   31   32   33   34   35 
  32   33   34   35   36   37 
  32   33   34   35   36   37 
  34   35   36   37   38   39 
  34   35   36   37   38   39 
  36   37   38   39   40   41 
  36   37   38   39   40   41 
  38   39   40   41   42   43 
  38   39   40   41   42   43 
  40   41   42   43   44   45 
  40   41   42   43   44   45 
  42   43   44   45   46   47 
  42   43   44   45   46   47 
  44   45   46   47   48   49 
  44   45   46   47   48   49 
  46   47   48   49   50   51 
  46   47   48   49   50   51 
  48   49   50   51   52   53 
  48   49   50   51   52   53 
  50   51   52   53   54   55 
  50   51   52   53   54   55 
  52   53   54   55   56   57 
  52   53   54   55   56   57 
  54   55   56   57   58   59 
  54   55   56   57   58   59 
  56   57   58   59   60   61 
  56   57   58   59   60   61 
  58   59   60   61   62   63 
  58   59   60   61   62   63 
  60   61   62   63   64   65 
  60   61   62   63   64   65 
  62   63   64   65   66   67 
  62   63   64   65   66   67 
  64   65   66   67   68   69 
  64   65   66   67   68   69 
  66   67   68   69   70   71 
  66   67   68   69   70   71 
  68   69   70   71   72   73 
  68   69   70   71   72   73 
  70   71   72   73   74   75 
  70   71   72   73   74   75 
  72   73   74   75   76   77 
  72   73   74   75   76   77 
  74   75   76   77   78   79 
  74   75   76   77   78   79 
  76   77   78   79   80   81 
  76   77   78   79   80   81 
  78   79   80   81   82   83 
  78   79   80   81   82   83 
  80   81   82   83   84   85 
  80   81   82   83   84   85 
  82   83   84   85   86   87 
  82   83   84   85   86   87 
  84   85   86   87   88   89 
  84   85   86   87   88   89 
  86   87   88   89   90   91 
  86   87   88   89   90   91 
  88   89   90   91   92   93 
  88   89   90   91   92   93 
  90   91   92   93   94   95 
  90   91   92   93   94   95 
  92   93   94   95   96   97 
  92   93   94   95   96   97 
  94   95   96   97   98   99 
  94   95   96   97   98   99 
  96   97   98   99 
  96   97   98   99 
